Filename,Prediction
KR101637026B1_page_10.png_10.png,CCCCC1=CCC2=CC=CC=C21
KR101637026B1_page_10.png_11.png,C1=CC=C(CCCC2=CCC3=CC=CC=C32)C=C1
KR101637026B1_page_10.png_12.png,CC(C)(C)[Si]OC1=CCC2=CC=CC=C21
KR101637026B1_page_10.png_13.png,C1=CC=C(C2=CC3=CC=CC=C3C2)C=C1
KR101637026B1_page_10.png_14.png,CC1=CC2=C(C3=CC=CC=C3)C=CC=C2C1
KR101637026B1_page_10.png_15.png,C=CCCC1=CCC2=CC=CC=C21
KR101637026B1_page_10.png_2.png,CC1=CCC2=CC=CC=C12
KR101637026B1_page_10.png_3.png,C1=CC=C2CC=CC2=C1
KR101637026B1_page_10.png_4.png,C[Si](C)(C)C1=CCC2=CC=CC=C21
KR101637026B1_page_10.png_5.png,C1=CC=C2CC(C3=CC=C4C=CC=CC4=C3)=CC2=C1
KR101637026B1_page_10.png_6.png,CC1=CC2=CC=CC=C2C1
KR101637026B1_page_10.png_7.png,C1=CC=C(CC2=CCC3=CC=CC=C32)C=C1
KR101637026B1_page_10.png_8.png,C[Si](C)(C)CC1=CCC2=CC=CC=C21
KR101637026B1_page_10.png_9.png,CCC1=CC2=CC=CC=C2C1
KR101637026B1_page_12.png_0.png,C1C2C3C([R14])=C([R13])C([R12])=C([R11])C=3N([R10])C=2C2C1=C([R6])C([R7])=C([R8])C=2[R9]
KR101637026B1_page_12.png_1.png,[B-]1([O2])[C1][M]([X1])([X2])[C2]1
KR101637026B1_page_12.png_2.png,C1C([R1])=C(C[Si]([R])([R])[R2])C2C1=C([R5])C([R4])=C([R3])C=2[R2]
KR101637026B1_page_12.png_3.png,[15*]C1=C([16*])C([17*])=C([18*])C2=C1CC1=C([R22])C([R21])=C([R20])C([R19])=C12
KR101637026B1_page_13.png_0.png,C1C([R23])=C([R24])C2C1=C([R28])C([R27])=C([R28])C=2[R25]
KR101637026B1_page_14.png_0.png,C1C2=C([R6])C([R7])=C([R8])C([R9])=C2C2N([R10])C3C([R11])=C([R12])C([R13])=C([R14])C=3C1=2
KR101637026B1_page_14.png_1.png,[Q1]B1([Q2])[C1][M]([X1])([X2])[C2]1
KR101637026B1_page_14.png_2.png,C1C([R1])=C(C[Si]([R])([R])[R2])C2C1=C([R5])C([R4])=C([R3])C=2[R2]
KR101637026B1_page_14.png_3.png,[15*]C1=C([16*])C([17*])=C([18*])C2=C1CC1=C([R22])C([R21])=C([R20])C([R19])=C12
KR101637026B1_page_15.png_0.png,C1C([R23])=C([R24])C2C1=C([R28])C([R27])=C([R28])C=2[R25]
KR101637026B1_page_16.png_0.png,CC1=CC(C)=C2CC=C(C[Si](C)(C)C)C2=C1C
KR101637026B1_page_16.png_1.png,CC1=CC=C2C(=C1)CC=C2C[Si](C)(C)C
KR101637026B1_page_16.png_10.png,CC1=C(C)C(C)=C2C(=C1)CC=C2C[Si](C)(C)C
KR101637026B1_page_16.png_11.png,CC1=C(C)C(C)=C2C(C[Si](C)(C)C)=CCC2=C1C
KR101637026B1_page_16.png_2.png,CC1=CC(C)=C2C(=C1)CC=C2C[Si](C)(C)C
KR101637026B1_page_16.png_3.png,C[Si](C)(C)CC1=CCC2=CC=CC=C21
KR101637026B1_page_16.png_4.png,CC1=CC(C)=C2C(C[Si](C)(C)C)=CCC2=C1C
KR101637026B1_page_16.png_5.png,CC1=C2CC=C(C[Si](C)(C)C)C2=C(C)C=C1
KR101637026B1_page_16.png_6.png,CC1=C2C(C[Si](C)(C)C)=CCC2=CC=C1
KR101637026B1_page_16.png_7.png,CC1=C2CC=C(C[Si](C)(C)C)C2=CC=C1
KR101637026B1_page_16.png_8.png,CC1=CC=C2CC=C(C[Si](C)(C)C)C2=C1
KR101637026B1_page_16.png_9.png,CC1=CC=C2CC=C(C[Si](C)(C)C)C2=C1C
KR101637026B1_page_17.png_0.png,C[Si](C)(C)CC1=CCC2=CC3=C(C=C21)CCC3
KR101637026B1_page_17.png_1.png,COCC1=C2C(C[Si](C)(C)C)=CCC2=CC=C1
KR101637026B1_page_17.png_10.png,C[Si](C)(C)CC1=CCC2=CC=CC(C[SiH3])=C21
KR101637026B1_page_17.png_11.png,C[Si](N1C2C3C(=CC=CC=3)CC=2C2C=C(C)C=CC1=2)(C)C
KR101637026B1_page_17.png_12.png,C[Si](C)(C)CC1=CCC2=CC=CC([Ph])=C21
KR101637026B1_page_17.png_13.png,COCC1=C2C(C[Si(Ph)3])=CCC2=CC=C1
KR101637026B1_page_17.png_14.png,C[Si](C)(C)CC1=CCC2=CC=CC(CO[SiH3])=C12
KR101637026B1_page_17.png_15.png,C[Si](C)(C)CC1=CCC2=CC3=C(C=CC=C3)C=C21
KR101637026B1_page_17.png_16.png,COC1=CC2=C(C=C1)N(C)C1=C2CC2=CC=CC=C21
KR101637026B1_page_17.png_17.png,C[Si](CN1C2C3C(CC=2C2C=C(OC)C=CC1=2)=CC=CC=3)(C)C
KR101637026B1_page_17.png_18.png,COC1C=CC2N([Si](C)(C)C)C3C4C(=CC=CC=4)CC=3C=2C=1.CC
KR101637026B1_page_17.png_19.png,COC1=C2C(C[Si](C)(C)C)=CCC2=CC=C1
KR101637026B1_page_17.png_2.png,C[Si](CN1C2C3C(CC=2C2C=CC=CC1=2)=CC=CC=3)(C)C
KR101637026B1_page_17.png_3.png,C[NH+]1C2=C(C=CC=C2)C2=C1C1=CC=CC=C1C2
KR101637026B1_page_17.png_4.png,CC[Si](CC)(CC)CC1=CCC2=CC=CC=C21
KR101637026B1_page_17.png_5.png,C[Si](N1C2C3C(CC=2C2C=CC=CC1=2)=CC=CC=3)(C)C
KR101637026B1_page_17.png_6.png,C=CC1=C2C(C[Si](C)(C)C)=CCC2=CC=C1
KR101637026B1_page_17.png_7.png,CC1=CC2=C(C=C1)N(C)C1=C2CC2=CC=CC=C21
KR101637026B1_page_17.png_8.png,C[Si](C)(C)CC1=CCC2=CC3=C(C=C21)CCCC3
KR101637026B1_page_17.png_9.png,CC1C=CC2N(C[Si](C)(C)C)C3C4C(=CC=CC=4)CC=3C=2C=1
KR101637026B1_page_18.png_0.png,CC1=CC=C2CC3=C(C=CC=C3)C2=C1
KR101637026B1_page_18.png_1.png,C1=CC=C(CCCN2C3=C(C=CC=C3)C3CC4=CC=CC=C4C32)C=C1
KR101637026B1_page_18.png_10.png,CC1=CC2=C(C=C1)N(CCCC1=CC=CC=C1)C1C3=CC=CC=C3CC21
KR101637026B1_page_18.png_11.png,CC1=C2C(=CC=C1)CC1=C2C=CC=C1
KR101637026B1_page_18.png_12.png,CN1C2C3C(CC=2C2C=C(Br)C=CC1=2)=CC=CC=3
KR101637026B1_page_18.png_13.png,CC(C)(C1C=CC2N(C[Si](C)(C)C)C3C4C(=CC=CC=4)CC=3C=2C=1)C
KR101637026B1_page_18.png_14.png,CC1=C/C=C2/C(=C/1)CC1=C2C=CC(C)=C1
KR101637026B1_page_18.png_15.png,CC1=CC2=C(C=C1)N(CC1=CC=CC=C1)C1=C2CC2=CC=CC=C21
KR101637026B1_page_18.png_16.png,CC1=C/C=C2/C(=C/1)CC1=C2C=CC=C1
KR101637026B1_page_18.png_17.png,CC1=CC=C2C3=C(C=CC=C3)CC2=C1C
KR101637026B1_page_18.png_18.png,CC(C1C=CC2N([Si](C)(C)C)C3C4C(=CC=CC=4)CC=3C=2C=1)(C)C
KR101637026B1_page_18.png_19.png,C[Si](CN1C2C3C(CC=2C2C=C(Br)C=CC1=2)=CC=CC=3)(C)C
KR101637026B1_page_18.png_2.png,CC(C)(C)C1=CC2=C(C=C1)N(C)C1=C2CC2=CC=CC=C21
KR101637026B1_page_18.png_3.png,C[Si](N1C2C3C(CC=2C2C=C(Br)C=CC1=2)=CC=CC=3)(C)C
KR101637026B1_page_18.png_4.png,CC1=C2CC3=C(C=CC=C3)C2=C(C)C=C1
KR101637026B1_page_18.png_5.png,CCN1C2=C(C=C(C)C=C2)C2=C1C1=CC=CC=C1C2
KR101637026B1_page_18.png_6.png,C1=CC=C2C(=C1)CC1=C2/C=C\C=C/1
KR101637026B1_page_18.png_7.png,CC1=CC=CC2=C1CC1=C(C)C=CC=C21
KR101637026B1_page_18.png_8.png,CC1=C2CC3=C(C=CC=C3)C2=CC=C1
KR101637026B1_page_18.png_9.png,CCCCN1C2=C(C=C(C)C=C2)C2=C1C1=CC=CC=C1C2
KR101637026B1_page_19.png_0.png,C1=CC2=C(C=C1)C1=CC3=C(C=C1C2)CCC3
KR101637026B1_page_19.png_1.png,CC1(C)CCC(C)(C)C2=CC3=C(C=C21)CC1=CC2=C(C=C13)C(C)(C)CCC2(C)C
KR101637026B1_page_19.png_10.png,C[Si](C)(C)C1=CC2=C(C=C1)CC1=CC=CC=C12
KR101637026B1_page_19.png_11.png,COC1=CC2=C(C=C1)CC1=CC=CC=C12
KR101637026B1_page_19.png_12.png,C1=CC=C2C(=C1)CC1=C2C=CC(CC2CCCO2)=C1
KR101637026B1_page_19.png_13.png,C1=CC=C2C(=C1)CC1=C2C2=C(C=C1)CCCC2
KR101637026B1_page_19.png_14.png,CCC1=CC2=CC=CC=C2C1
KR101637026B1_page_19.png_15.png,CCCCC1=CCC2=CC=CC=C21
KR101637026B1_page_19.png_16.png,CC1=CC=C2C(=C1)CC1=C2C=CC(C2=CC=CC=C2)=C1
KR101637026B1_page_19.png_17.png,C1=CC=C(CCCC2=CCC3=CC=CC=C32)C=C1
KR101637026B1_page_19.png_18.png,CC(C)(C)[Si](C)(C)OCC1=CC2=C(C=C1)C1=CC=CC=C1C2
KR101637026B1_page_19.png_19.png,CC1=CC=C(CC2=CC3=C(C=C2)C2=CC=CC=C2C3)[S-]1
KR101637026B1_page_19.png_2.png,C1=CC=C(C2=CCC3=CC=CC=C32)C=C1.CC
KR101637026B1_page_19.png_20.png,C1=CC=C2C(=C1)CC1=C2C=C2C=CC=CC2=C1
KR101637026B1_page_19.png_21.png,C1=CC=C(C2=CC3=CC=CC=C3C2)C=C1
KR101637026B1_page_19.png_22.png,C=CCCC1=CCC2=CC=CC=C21
KR101637026B1_page_19.png_3.png,CC1=CCC2=CC=CC=C12
KR101637026B1_page_19.png_4.png,C=CC1=CC=C2C(=C1)CC1=C2C=CC=C1
KR101637026B1_page_19.png_5.png,BrC1=C/C=C2\C(=C\1)CC1=C2C=CC=C1
KR101637026B1_page_19.png_6.png,C1=CC=C2CC=CC2=C1
KR101637026B1_page_19.png_7.png,C1=CC=C2CC(C3=CC=C4C=CC=CC4=C3)=CC2=C1
KR101637026B1_page_19.png_8.png,CC1=CC2=CC=CC=C2C1
KR101637026B1_page_19.png_9.png,C1=CC=C(CC2=CCC3=CC=CC=C32)C=C1
KR101637026B1_page_20.png_0.png,CC(C)(C)OCCCCCC[Si]1(C)C2(C=C(C[Si](C)(C)C)C3=CC=CC=C32)C(C)C12C=C(C[Si](C)(C)C)C1=C2C=CC=C1
KR101637026B1_page_20.png_1.png,CC(C)(C)CCCCCCC[Si](C)(CCCCCCCC(C)(C)C)C12C3=C(C=CC=C3)C3=C1C=CC=C3.C[Si](C)(C)CC1=CC2(C=C1C[Si](C)(C)C)C1=CC=CC=C12
KR101637026B1_page_20.png_10.png,CC1=CC2=C(C=C1)N(C)C1=C2C2(C2=C1C=CC=C2)[Si](C)(CCCCCCOC(C)(C)C)C1(C=C(C[Si](C)(C)C)C2=CC=CC=C21)C2Cl
KR101637026B1_page_20.png_11.png,C[Si](C)(C)CC1=CC2(C3=CC=CC=C13)[Si](C)(C)C1(C=C(C[Si](C)(C)C)C3=C1C1=C(C=C3)CCCC1)C2Cl
KR101637026B1_page_20.png_12.png,CC(C)(C)[SiH2]OC1=CCC2=CC=CC=C21
KR101637026B1_page_20.png_13.png,CC1=CC=C2C(=C1)C(C[Si](C)(C)C)=CC21C(Cl)C2(C3=C(C=CC(C)=C3)C3=C2C=CC=C3)[Si]1(C)CCCCCCOC(C)(C)C
KR101637026B1_page_20.png_14.png,CN1C2=C(C=C3CCCCC3=C2)C2=C1C1=C(C=CC=C1)C21C(Cl)C2(C=C(C[Si](C)(C)C)C3=CC=CC=C32)[Si]1(C)CCCCCCOC(C)(C)C
KR101637026B1_page_20.png_15.png,CC1=CC=C2C(=C1)C(C[Si](C)(C)C)=CC21C(Cl)C21C=C(C[Si](C)(C)C)C2=C1C=C(C)C=C2.CC(C)(C)OCCCCCC[Si]1(C)C2(C=C(C[Si](C)(C)C)C2=C1)C2Cl
KR101637026B1_page_20.png_16.png,CC1=CC=C2C(=C1)C1(C=C2C[Si](C)(C)C)CC2(C=C(C[Si](C)(C)C)C3=C2C=C(C2=CC=CC=C2)C=C3)[Si]1(C)C
KR101637026B1_page_20.png_17.png,CC1=CC2=C(C3=CC=CC=C3)C=CC=C2C1
KR101637026B1_page_20.png_2.png,CC(C)(C)OCCCCCCC1=CCC2=CC=CC=C21
KR101637026B1_page_20.png_3.png,CC(C)(C)CCCCCCC[Si]1(C)C2(C=C(C[Si](C)(C)C)C3=CC=CC=C32)C(Cl)C12C1=C(C=CC=C1)C1=C2C2=C(C=CC=C2)N1
KR101637026B1_page_20.png_4.png,C[Si](C)(C)CC1=CC2([I+]C3(C=C(C[Si](C)(C)C)C4=C3C=CC=C4)[I+]2(C)C)C2=CC=CC=C12
KR101637026B1_page_20.png_5.png,C[Si](C)(C)C1=CCC2=CC=CC=C21
KR101637026B1_page_20.png_6.png,CC1=CC=C2C(=C1)C1(C=C2C[Si](C)(C)C)[Zr]C1(C=C(C[Si](C)(C)C)C2=C1C=CC=C2)[Zr]1C
KR101637026B1_page_20.png_7.png,C[Si](C)(C)CC1=CCC2=CC=CC=C21
KR101637026B1_page_20.png_8.png,CC(C)(C)OCCCCCC[C-]1(C)C2(C=C(C[Si](C)(C)C)C3=C2C2=C(C=C3)CCCC2)C(Cl)C12C=C(C[Si](C)(C)C)C1=CC=CC=C12
KR101637026B1_page_20.png_9.png,CC(C)(C)OCCCCCC[Si](C)(CCCCCCCC(C)(C)C)C12C3=C(C=CC=C3)C3=C1C=C1CCCCC1=C3.C[Si](C)(C)CC1=CC2(C3=CC=CC=C31)[Si]2(Cl)Cl
KR101637026B1_page_25.png_0.png,C1=CC=C2C=CCC2=C1
KR101637026B1_page_25.png_1.png,C[Si](C)(C)CC1=CC2(C=C1C[Si](C)(C)C)C1=C1C=CC=C1.C[Si](C)(C)CC1=CC2(C=C1C[Si](C)(C)C)C1=C1C=CC=C1
KR101637026B1_page_25.png_2.png,C[Zr](C)(C1C=CC2=C1C=CC=C2)C1C=CC2=C1C=CC=C2
KR101637026B1_page_25.png_3.png,CC[Si](C)(C)C
KR101637026B1_page_25.png_4.png,C[Si](C)(C)CC1=CC([Si](C)(C)C2C=C(C[Si](C)(C)C)C3=C2C=CC=C3)C2=C1C=CC=C2
KR101637026B1_page_26.png_0.png,C[Si](C)(C)CC1=CCC2=C1C=CC=C2
KR101637026B1_page_26.png_1.png,CC(OCCCCCC[Si](Cl)(Cl)Cl)(C)C
KR101637026B1_page_26.png_2.png,CC(C)(C)OCC[Si]1(C)C2(C=C(C[Si](C)(C)C)C3=C2C=CC=C3)[Zr](Cl)C12C=C(C[Si](C)(C)C)C1=C2C=CC=C1
KR101637026B1_page_27.png_0.png,C1=CC2=C(C=C1)C1=C(C=CC=C1)C2
KR101637026B1_page_27.png_1.png,CC(C)(C)OCC[Si](C)(C)C12C3=C(C=CC=C3)C3=C1C=CC=C3.C[Si](C)(C)CC1=CC2(C=C1C1=C2C=CC=C1)[Si]2
KR101637026B1_page_27.png_2.png,CC(C)(C)OC/C=C/C=C/C[Si](Cl)Cl
KR101637026B1_page_27.png_3.png,CC(C)(C)CCC[Si](C)(Cl)C1C2=C(C=CC=C2)C2=C1/C=C\C=C/2
KR101637026B1_page_27.png_4.png,C[C+](C)(C)CC1=CCC2=C1C=CC=C2
KR101637026B1_page_27.png_5.png,CC(C)(C)CCC[Si](C)(C1C=C(C[Si](C)(C)C)C2=C1C=CC=C2)C1C2=C(C=CC=C2)C2=C1C=CC=C2
KR101637026B1_page_28.png_0.png,CC1=CC2=C(C=C1)N(C)C1C3=C(C=CC=C3)CC21
KR101637026B1_page_28.png_1.png,CC1=CC2=C(C=C1)N(C)C1C3=C(C=CC=C3)C([Si](C)(CCOC(C)(C)C)C34C=C(C[Si](C)(C)C)C5=C4C=CC=C5)([Si]3)C21
KR101637026B1_page_28.png_2.png,CC(C)(C)O/C=C/C=C/C=C/[Si](Cl)Cl
KR101637026B1_page_28.png_3.png,CC1=CC2=C(C=C1)N(C)C1C3=C(C=CC=C3)C([Si](C)(Cl)CCOC(C)(C)C)C21
KR101637026B1_page_28.png_4.png,CC(C)(C)CC1=CCC2=C1C=CC=C2
KR101637026B1_page_28.png_5.png,CC(C)(C)OCC[Si](C)(C1C=C(C[Si](C)(C)C)C2=C1C=CC=C2)C1C2=C(C=CC=C2)C2C1C1=C(C=CC(C)=C1)N2C
KR101637026B1_page_29.png_0.png,C[Si](C)(C1C=CC2=CC=CC=C21)C1C=CC2=C1C=CC=C2
KR101637026B1_page_29.png_1.png,C[Si](Cl)(C)C
KR101637026B1_page_29.png_2.png,C[Si](C)(C)C1=CC([Si](C)(C)C2C=C([Si](C)(C)C)C3=C2C=CC=C3)C2=CC=CC=C12
KR101637026B1_page_3.png_0.png,[R7]C1=C([R8])C([R9])=C2C(=C1[R6])CC1=C2N([R10])C2=C1C([R14])=C([R13])C([R12])=C2[R11]
KR101637026B1_page_3.png_1.png,[R3]C1=C([R4])C([R5])=C2CC([R1])=C(C[Si]([RF2])([RF3])[RF])C2=C1[R2]
KR101637026B1_page_3.png_2.png,[Q1]B1([O2])[C1][M]([X1])([X2])[C2]1
KR101637026B1_page_30.png_0.png,CC1=CC2=C(C=C1)N(C)C1=C2CC2=CC=CC=C21
KR101637026B1_page_30.png_1.png,CC(OCCCCCC[Si](Cl)(Cl)C)(C)C
KR101637026B1_page_30.png_2.png,CC1C=CC2N(C)C3C4C(=CC=CC=4)C([Si](Cl)(CCOC(C)(C)C)C)C=3C=2C=1COC(C)(C)C
KR101637026B1_page_30.png_3.png,C[Si](C)(C)C1=C[CH+]C2=CC=CC=C21
KR101637026B1_page_30.png_4.png,CC1=C(CC[Si](C)(C2C3=CC=CC=C3C3=C2C2=C(C=C1)N3C)C1C=C([Si](C)(C)C)C2=C1C=CC=C2)C(C)(C)OC(C)(C)C
KR101637026B1_page_31.png_0.png,O#C.O
KR101637026B1_page_31.png_1.png,[O]=[12(Po)(To)]
KR101637026B1_page_32.png_0.png,O#C.O
KR101637026B1_page_32.png_1.png,[O]=[12(Po)(To)]
KR101637026B1_page_4.png_0.png,[15*]C1=C([16*])C([17*])=C([18*])C2=C1CC1=C([22*])C([21*])=C([20*])C([19*])=C12
KR101637026B1_page_4.png_1.png,[R27]C1=C([R28])C([R25])=C2C(=C1[R28])CC([R23])=C2[R24]
KR101637026B1_page_5.png_0.png,CC(C)(C)OCCCCCC[Si]1(C)C2(C=C(C[Si](C)(C)C)C3=CC=CC=C32)C(C)C12C=C(C[Si](C)(C)C)C1=C2C=CC=C1
KR101637026B1_page_5.png_1.png,CC(C)(C)CCCCCCC[Si](C)(CCCCCCCC(C)(C)C)C12C3=C(C=CC=C3)C3=C1C=CC=C3.C[Si](C)(C)CC1=CC2(C=C1C[Si](C)(C)C)C1=CC=CC=C12
KR101637026B1_page_5.png_10.png,CC1=CC=C2C(=C1)C(C[Si](C)(C)C)=CC21C(Cl)C21C=C(C[Si](C)(C)C)C2=C1C=C(C)C=C2.CC(C)(C)OCCCCCC[Si]1(C)C2(C=C(C[Si](C)(C)C)C2=C1)C1(C)CCCCCCOC(C)(C)C
KR101637026B1_page_5.png_11.png,CC1=CC=C2C(=C1)C(C[Si](C)(C)C)=CC21C(Cl)C2(C3=C(C=CC(C)=C3)C3=C2C=CC=C3)[Si]1(C)CCCCCCOC(C)(C)C
KR101637026B1_page_5.png_12.png,CC1=CC=C2C(=C1)C1(C=C2C[Si](C)(C)C)CC2(C=C(C[Si](C)(C)C)C3=C2C=C(C2=CC=CC=C2)C=C3)[Si]1(C)C
KR101637026B1_page_5.png_2.png,CC(C)(C)CCCCCCC[Si]1(C)C2(C=C(C[Si](C)(C)C)C3=CC=CC=C32)C(Cl)C12C1=C(C=CC=C1)C1=C2C2=C(C=CC=C2)N1
KR101637026B1_page_5.png_3.png,C[Si](C)(C)CC1=CC2([I+]C3(C=C(C[Si](C)(C)C)C4=C3C=CC=C4)[I+]2(C)C)C2=CC=CC=C12
KR101637026B1_page_5.png_4.png,CC1=CC=C2C(=C1)C1(C=C2C[Si](C)(C)C)[Z]C1(C=C(C[Si](C)(C)C)C2=C1C=CC=C2)[Z]1(C)C
KR101637026B1_page_5.png_5.png,CC(C)(C)OCCCCCC[Si]1(C)C2(C=C(C[Si](C)(C)C)C3=CC=CC=C32)C(Cl)=C12C=C(C[Si](C)(C)C)C1=C2C2=C(C=C1)CCCC2
KR101637026B1_page_5.png_6.png,CC1=CC2=C(C=C1)N(C)C1=C2C2(C2=C1C=CC=C2)[Si](C)(CCCCCCOC(C)(C)C)C1(C=C(C[Si](C)(C)C)C2=CC=CC=C21)C2Cl
KR101637026B1_page_5.png_7.png,CC(C)(C)OCCCCCC[Si](C)(CCCCCCCC(C)(C)C)C12C3=C(C=CC=C3)C3=C1C=C1CCCCC1=C3.C[Si](C)(C)CC1=CC2(C3=CC=CC=C31)[Si]2(C)Cl
KR101637026B1_page_5.png_8.png,C[Si](C)(C)CC1=CC2(C3=CC=CC=C13)[Si](C)(C)C1(C=C(C[Si](C)(C)C)C3=C1C1=C(C=C3)CCCC1)[Zi]2Cl
KR101637026B1_page_5.png_9.png,CN1C2=C(C=C3CCCCC3=C2)C2=C1C1=C(C=CC=C1)C21C(Cl)C2(C=C(C[Si](C)(C)C)C3=CC=CC=C32)[Si]1(C)CCCCCCOC(C)(C)C
KR101637026B1_page_6.png_0.png,CC1=CC=C2C(=C1)CC=C2C[Si](C)(C)C
KR101637026B1_page_6.png_1.png,CC1=CC(C)=C2C(=C1)CC=C2C[Si](C)(C)C
KR101637026B1_page_6.png_10.png,CC1=C(C)C(C)=C2C(C[Si](C)(C)C)=CCC2=C1
KR101637026B1_page_6.png_11.png,CC1=C(C)C(C)=C2C(C[Si](C)(C)C)=CCC2=C1C
KR101637026B1_page_6.png_2.png,CC1=CC(C)=C2CC=C(C[Si](C)(C)C)C2=C1C
KR101637026B1_page_6.png_3.png,C[Si](C)(C)CC1=CCC2=CC=CC=C21
KR101637026B1_page_6.png_4.png,CC1=CC(C)=C2C(C[Si](C)(C)C)=CCC2=C1C
KR101637026B1_page_6.png_5.png,CC1=C2CC=C(C[Si](C)(C)C)C2=C(C)C=C1
KR101637026B1_page_6.png_6.png,CC1=C2C(C[Si](C)(C)C)=CCC2=CC=C1
KR101637026B1_page_6.png_7.png,CC1=C2CC=C(C[Si](C)(C)C)C2=CC=C1
KR101637026B1_page_6.png_8.png,CC1=CC=C2CC=C(C[Si](C)(C)C)C2=C1
KR101637026B1_page_6.png_9.png,CC1=CC=C2CC=C(C[Si](C)(C)C)C2=C1C
KR101637026B1_page_7.png_0.png,C[Si](C)(C)CC1=CCC2=CC3=C(C=C21)CCC3
KR101637026B1_page_7.png_1.png,CC[Si](CC)(CC)CC1=CCC2=CC=CC=C21
KR101637026B1_page_7.png_10.png,C[Si](C)(C)CC1=CCC2=CC3=C(C=C21)CCCC3
KR101637026B1_page_7.png_11.png,C[Si](C)(C)CC1=CCC2=CC=CC(C[SiH3])=C21
KR101637026B1_page_7.png_12.png,CC1=CC2=C(C=C1)N([Si](C)(C)C)C1=C2CC2=CC=CC=C21
KR101637026B1_page_7.png_13.png,C[Si](C)(C)CC1=CCC2=CC=CC([Ph])=C12
KR101637026B1_page_7.png_14.png,[Si(Ph)3]CC1=CCC2=CC=CC(COC)=C12
KR101637026B1_page_7.png_15.png,C[Si](C)(C)CC1=CCC2=CC=CC(CO[SiH3])=C21
KR101637026B1_page_7.png_16.png,C[Si](C)(C)CC1=CCC2=CC3=C(C=CC=C3)C=C21
KR101637026B1_page_7.png_17.png,COC1=CC2=C(C=C1)N(C)C1=C2CC2=CC=CC=C21
KR101637026B1_page_7.png_18.png,C[Si](CN1C2C3C(CC=2C2C=C(OC)C=CC1=2)=CC=CC=3)(C)C
KR101637026B1_page_7.png_19.png,CCC1=CC2=C(C=C1)N([Si](C)(C)C)C1=C2CC2=CC=CC=C21
KR101637026B1_page_7.png_20.png,COC1=C2C(C[Si](C)(C)C)=CCC2=CC=C1
KR101637026B1_page_7.png_3.png,CCCC1=C2C(=CC=C1)CC=C2C[Si](C)(C)C
KR101637026B1_page_7.png_4.png,C[Si](C)(C)CN1C2=C(C=CC=C2)C2=C1C1=CC=CC=C1C2
KR101637026B1_page_7.png_5.png,C[NH+]1C2=C(C=CC=C2)C2=C1C1=CC=CC=C1C2
KR101637026B1_page_7.png_6.png,C[Si](C)(C)N1C2=C(C=CC=C2)C2=C1C1=CC=CC=C1C2
KR101637026B1_page_7.png_7.png,C=CC1=C2C(C[Si](C)(C)C)=CCC2=CC=C1
KR101637026B1_page_7.png_8.png,CC1=CC2=C(C=C1)N(C)C1=C2CC2=CC=CC=C21
KR101637026B1_page_7.png_9.png,CC1C=CC2N(C[Si](C)(C)C)C3C4C(=CC=CC=4)CC=3C=2C=1
KR101637026B1_page_8.png_0.png,CC1=CC=C2CC3=C(C=CC=C3)C2=C1
KR101637026B1_page_8.png_1.png,CC1=C2CC3=C(C=CC=C3)C2=C(C)C=C1
KR101637026B1_page_8.png_10.png,CC1=C2CC3=C(C=CC=C3)C2=CC=C1
KR101637026B1_page_8.png_11.png,CC1=C2C(=CC=C1)CC1=C2C=CC=C1
KR101637026B1_page_8.png_12.png,CN1C2=C(CC3=CC=CC=C32)C2C=C([iBr])C=CC1=2
KR101637026B1_page_8.png_13.png,CC1=CC2=C(C=C1)N(CCCC1=CC=CC=C1)C1C3=CC=CC=C3CC21
KR101637026B1_page_8.png_14.png,CC(C)(C)C1=CC2=C(C=C1)N(C[Si](C)(C)C)C1=C2CC2=CC=CC=C21
KR101637026B1_page_8.png_15.png,CC1=C/C=C2/C(=C/1)CC1=C2C=CC(C)=C1
KR101637026B1_page_8.png_16.png,CC1=CC2=C(C=C1)N(CC1=CC=CC=C1)C1=C2CC2=CC=CC=C21
KR101637026B1_page_8.png_17.png,CC1=C/C=C2/C(=C\1)CC1=C2C=CC=C1
KR101637026B1_page_8.png_18.png,CC1=CC=C2C(=C1C)CC1=C2C=CC=C1
KR101637026B1_page_8.png_19.png,CC(C)(C)C1=CC2=C(C=C1)N([Si](C)(C)C)C1=C2CC2=CC=CC=C21
KR101637026B1_page_8.png_2.png,C1=CC=C(CCCN2C3=C(C=CC=C3)C3CC4=CC=CC=C4C32)C=C1
KR101637026B1_page_8.png_20.png,C[Si](C)(C)CN1C2C3C(=CC=CC=3)CC=2C2C=C(Br)C=CC1=2
KR101637026B1_page_8.png_4.png,CN1C2=C(C=C(C(C)(C)C)C=C2)C2=C1C1=CC=CC=C1C2
KR101637026B1_page_8.png_5.png,C[Si](N1C2C3C(C=C2C2C=C(Br)C=CC1=2)=CC=CC=3)(C)C
KR101637026B1_page_8.png_6.png,CCN1C2=C(C=C(C)C=C2)C2=C1C1=CC=CC=C1C2
KR101637026B1_page_8.png_7.png,C1=CC=C2C(=C1)CC1=C2/C=C\C=C/1
KR101637026B1_page_8.png_8.png,CC1=CC=CC2=C1CC1=C(C)C=CC=C21
KR101637026B1_page_8.png_9.png,CCCCN1C2=C(C=C(C)C=C2)C2=C1C1=CC=CC=C1C2
KR101637026B1_page_9.png_0.png,C1=CC2=C(C=C1)C1=CC3=C(C=C1C2)CCC3
